NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AMT_CREDIT_SUM_sum,AMT_CREDIT_SUM_mean,AMT_CREDIT_SUM_DEBT_sum,AMT_CREDIT_SUM_DEBT_mean,AMT_CREDIT_SUM_OVERDUE_sum,CREDIT_DAY_OVERDUE_max,DAYS_CREDIT_mean,PREV_AMT_APPLICATION_mean,PREV_AMT_APPLICATION_max,PREV_AMT_CREDIT_mean,PREV_AMT_ANNUITY_mean,PREV_DAYS_DECISION_mean,INST_PAYMENT_DIFF_mean,INST_PAYMENT_DIFF_sum,INST_PAYMENT_RATIO_mean,INST_DAYS_ENTRY_PAYMENT_mean,POS_MONTHS_BALANCE_mean,POS_MONTHS_BALANCE_max,POS_SK_DPD_mean,POS_SK_DPD_DEF_mean,CC_AMT_BALANCE_mean,CC_AMT_CREDIT_LIMIT_ACTUAL_mean,CC_SK_DPD_mean,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO
Cash loans,M,Y,N,3,202500.0,204858.0,16218.0,171000.0,"Spouse, partner",Working,Secondary / secondary special,Married,Rented apartment,0.010006,-16220,-2531,-2119.0,-4619,10.0,1,1,0,1,0,0,Drivers,5.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.4365041483373393,0.1253078784282391,0.1237,,0.9955,0.9388,,0.12,0.1034,0.375,0.4167,0.0181,0.1009,0.1332,0.0,0.0,0.1261,,0.9955,0.9412,,0.1208,0.1034,0.375,0.4167,0.0185,0.1102,0.1388,0.0,0.0,0.1249,,0.9955,0.9396,,0.12,0.1034,0.375,0.4167,0.0184,0.1026,0.1356,0.0,0.0,reg oper account,block of flats,0.1233,Panel,No,5.0,1.0,5.0,0.0,-938.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2487005.91,355286.5585714286,781380.0,111625.71428571428,0.0,0.0,-592.1428571428571,18630.0,18630.0,18855.0,1859.085,-938.0,-132.7917857142857,-1859.085,0.9285714285714286,-820.0,-24.5,-18.0,0.0,0.0,,,,0.9884847626904358,0.0800884933901561
Cash loans,F,Y,Y,0,180000.0,220500.0,21937.5,220500.0,Family,Pensioner,Higher education,Married,House / apartment,0.026392,-20311,365243,-201.0,-3761,6.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,XNA,0.8598566722501526,0.4806805637334253,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1649.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1920861.0,320143.5,226516.5,37752.75,0.0,0.0,-1786.3333333333333,108495.0,168120.0,98968.5,13360.98375,-1599.25,-393.87,-11816.1,0.9333333333333332,-1552.7333333333331,-50.483870967741936,-30.0,0.0967741935483871,0.0967741935483871,,,,0.816322828467898,0.12187432292042821
Cash loans,F,N,Y,2,90000.0,1133748.0,33277.5,990000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-11860,-3127,-4407.0,-4416,,1,1,0,1,0,0,Medicine staff,4.0,2,2,MONDAY,10,0,0,0,1,0,1,Medicine,,0.6828933307026838,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1253092.5,417697.5,627934.5,209311.5,0.0,0.0,-1002.0,76363.875,225000.0,83444.625,11430.045,-1212.5,-250.3476,-6258.69,0.96,-1713.96,-57.30769230769231,-1.0,0.0384615384615384,0.0384615384615384,,,,0.07938264995162068,0.3697458917123143
Cash loans,F,N,Y,0,90000.0,456273.0,24750.0,346500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-19099,-8559,-6717.0,-2652,,1,1,0,1,1,0,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Other,,0.3760476349442706,0.6397075677637197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1662561.0,92364.5,364531.725,22783.2328125,0.0,0.0,-1438.888888888889,65238.75,98910.0,70461.0,8078.9175,-1448.5,0.0,0.0,1.0,-2412.777777777778,-81.54545454545455,-2.0,0.0,0.0,,,,0.19724989808755267,0.2749969444783947
Cash loans,F,N,Y,1,202500.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.001276,-15173,-1503,-6717.0,-4165,,1,1,0,1,1,0,Medicine staff,3.0,2,2,TUESDAY,4,0,0,0,0,0,0,Other,,0.7246417303318243,0.8633633824101478,0.0838,0.0728,0.9876,0.8368,0.0051,0.0,0.0886,0.1667,0.0417,0.0424,0.0731,0.0573,0.0006,0.0677,0.0315,0.0348,0.9901,0.8693,0.0,0.0,0.069,0.1667,0.0417,0.029,0.0275,0.0193,0.0,0.0519,0.0583,0.0706,0.9881,0.8658,0.0049,0.0,0.069,0.1667,0.0417,0.0408,0.0966,0.064,0.0,0.0774,reg oper account,block of flats,0.0252,Block,No,1.0,0.0,1.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,95850.0,47925.0,0.0,0.0,0.0,0.0,-1358.5,78212.25,120469.5,58360.5,7315.515,-2249.5,0.0,0.0,1.0,-2155.5,-70.0,-51.0,0.0,0.0,,,,0.1799998400001422,0.16244364225361851
Revolving loans,M,Y,Y,0,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12347,-3086,-6352.0,-640,15.0,1,1,0,1,1,0,Accountants,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.6724620288457932,0.3927738606031339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,4805174.7,961034.94,4415328.0,883065.6,0.0,0.0,-514.2,44356.5,44356.5,46696.5,9732.24,-565.0,0.0,0.0,1.0,-476.8333333333333,-16.0,-13.0,0.0,0.0,,,,0.41666512346250567,0.11999893334281474
Cash loans,F,N,Y,1,67500.0,227520.0,18103.5,180000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00733,-12830,-657,-3730.0,-1907,,1,1,0,1,0,0,,3.0,2,2,MONDAY,14,0,0,0,0,0,0,Other,0.5161955568908428,0.3926868553779481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,90016.875,225000.0,96330.375,13880.0475,-265.125,-3099.207,-46488.105,0.8,-281.8666666666667,-9.466666666666669,-2.0,1.9333333333333331,1.9333333333333331,0.0,80000.0,0.0,0.2966759112345674,0.26819602672553
Cash loans,F,N,Y,0,54000.0,521280.0,22216.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-18715,-12117,-11870.0,-2043,,1,1,1,1,1,0,Managers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Government,0.4814329173812142,0.5253628923333025,0.7016957740576931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1207800.0,201300.0,153571.5,30714.3,0.0,0.0,-988.0,78944.4,178015.5,69732.0,6702.192,-2138.8,-716.0171538461539,-46541.115,0.922261346153846,-1852.246153846154,-48.114583333333336,-4.0,0.2604166666666667,0.0104166666666666,,,,0.1035909614967743,0.41140904798059297
Cash loans,F,N,N,0,112500.0,332473.5,12069.0,274500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-21289,365243,-12300.0,-4549,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7593874080902522,0.8193176922872417,0.1021,0.0,0.9771,0.6872,0.0234,0.0,0.0345,0.1667,0.2083,0.0,0.0824,0.028,0.0039,0.0009,0.104,0.0,0.9772,0.6994,0.0237,0.0,0.0345,0.1667,0.2083,0.0,0.09,0.0292,0.0039,0.0009,0.1031,0.0,0.9771,0.6914,0.0236,0.0,0.0345,0.1667,0.2083,0.0,0.0838,0.0285,0.0039,0.0009,reg oper account,block of flats,0.035,"Stone, brick",No,3.0,1.0,3.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,157410.0,52470.0,0.0,0.0,0.0,0.0,-2298.6666666666665,127412.5,297000.0,141220.0,10610.128125,-985.3333333333334,-1824.5680851063837,-171509.40000000002,0.9042553191489362,-881.8297872340426,-29.8,-1.0,0.1222222222222222,0.1222222222222222,0.0,135000.0,0.0,0.3383718149812993,0.10727904640847637
Cash loans,F,Y,Y,0,180000.0,997335.0,35464.5,832500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.00702,-10203,-3240,-337.0,-337,11.0,1,1,1,1,1,0,Private service staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Services,,0.5902976933005458,0.1963339662134567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-321.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1885603.5,314267.25,1670250.51,278375.085,0.0,0.0,-182.16666666666663,84682.5,144112.5,84343.5,13514.535000000002,-196.33333333333331,0.0,0.0,1.0,-218.5,-7.5,-4.0,0.0,0.0,,,,0.18048080085347365,0.19702390542274764
Cash loans,F,Y,Y,0,67500.0,246357.0,24129.0,234000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010147,-21899,365243,-1775.0,-4206,19.0,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.5643975951807224,0.7194907850918436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,760831.335,126805.2225,0.0,0.0,0.0,0.0,-1278.6666666666667,87133.5,115812.0,85581.0,16206.7725,-754.0,-3234.220714285714,-45279.09,0.8571428571428571,-638.1428571428571,-22.0,-15.0,2.8,0.0,,,,0.27399150829280966,0.3574613709426527
Cash loans,M,N,N,0,202500.0,348826.5,22423.5,288000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-9536,-1057,-1049.0,-783,,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,6,0,0,0,1,1,1,Industry: type 9,0.1085199217178721,0.2231910527566166,0.4866531565147181,0.1598,0.1239,0.9866,0.8164,0.0426,0.2,0.1724,0.3333,0.375,0.1216,0.1294,0.1881,0.0039,0.0068,0.1628,0.1286,0.9866,0.8236,0.0429,0.2014,0.1724,0.3333,0.375,0.1244,0.1414,0.196,0.0039,0.0072,0.1613,0.1239,0.9866,0.8189,0.0428,0.2,0.1724,0.3333,0.375,0.1237,0.1317,0.1915,0.0039,0.0069999999999999,reg oper spec account,block of flats,0.1727,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1620635.04,324127.00800000003,1156050.0,231210.0,0.0,0.0,-438.8,48442.5,48442.5,61686.0,7500.42,-706.0,1557.2550000000003,18687.060000000005,1.1801623851614351,-535.6666666666666,-17.5,-12.0,0.0,0.0,,,,0.5805161576997226,0.110732786504758
Cash loans,F,N,N,2,112500.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-11055,-1482,-3786.0,-3624,,1,1,1,1,0,0,Sales staff,4.0,3,3,WEDNESDAY,2,0,0,0,0,0,0,Self-employed,0.4589892208429197,0.6347084911633387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,71133.3,315000.0,79737.3,15117.642000000002,-379.9,0.0,0.0,1.0,-247.66666666666663,-11.705882352941176,-1.0,0.0,0.0,47976.61153846153,78576.92307692308,0.0,0.249999444445679,0.20539817423845122
Cash loans,F,N,Y,0,261000.0,1303812.0,35982.0,1138500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-20390,-5326,-157.0,-3906,,1,1,0,1,0,1,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.8960416862045749,0.7893890769489488,0.3376727217405312,0.1299,,0.9876,,,0.08,0.0345,0.625,,,,0.1133,,0.0032,0.1324,,0.9876,,,0.0806,0.0345,0.625,,,,0.1179,,0.0,0.1312,,0.9876,,,0.08,0.0345,0.625,,,,0.1153,,0.0032,,block of flats,0.089,Panel,No,0.0,0.0,0.0,0.0,-1459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,7509015.495,326478.9345652174,611645.355,47049.642692307694,0.0,0.0,-1740.9565217391305,304745.0,1125000.0,349446.0,29227.344230769228,-1004.8333333333334,-1953.0355263157892,-259753.725,0.9398496240601504,-1065.233082706767,-38.4125,-1.0,0.0875,0.0875,131834.73073170733,296341.46341463417,0.0,0.20018208132607973,0.13786154076038024
Cash loans,M,N,Y,0,270000.0,993082.5,39514.5,913500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.025164,-23688,-4423,-3629.0,-4569,,1,1,0,1,1,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Other,,0.6455986157894471,0.5370699579791587,0.2361,0.0654,0.9786,0.7076,0.0433,0.16,0.1379,0.3333,0.375,0.0516,0.19,0.2146,0.0116,0.0143,0.2405,0.0678,0.9786,0.7190000000000001,0.0437,0.1611,0.1379,0.3333,0.375,0.0528,0.2075,0.2235,0.0117,0.0152,0.2384,0.0654,0.9786,0.7115,0.0436,0.16,0.1379,0.3333,0.375,0.0525,0.1932,0.2184,0.0116,0.0146,reg oper account,block of flats,0.1955,Panel,No,0.0,0.0,0.0,0.0,-946.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,6.0,4832995.5,536999.5,2888559.0,412651.28571428574,0.0,0.0,-1008.6666666666666,598073.0538461539,1227449.7,660345.4384615384,37510.56,-431.6923076923077,0.0,0.0,1.0,-495.71875,-17.257142857142856,-1.0,0.0,0.0,,,,0.2718804612099587,0.1463494579649705
Cash loans,F,N,Y,0,90000.0,273636.0,15408.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0066709999999999,-17181,-839,-5125.0,-668,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,12,0,0,0,1,1,0,Self-employed,,0.6685778978760261,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1279817.235,79988.57718749999,885395.385,63242.5275,0.0,0.0,-1192.25,28710.0,43425.0,60147.0,6420.255,-2772.6666666666665,-75.56739795918367,-7405.605,0.979591836734694,-1687.1938775510205,-88.83333333333333,-84.0,0.0,0.0,29947.38436046512,101511.62790697676,10.0,0.3289028895946089,0.17119809779891335
Cash loans,M,Y,Y,0,135000.0,315000.0,19035.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14250,-664,-3711.0,-5027,9.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.0141286506344781,0.1604889306273446,0.0928,,0.9831,,,,0.2069,0.1667,,0.0391,,0.0878,,,0.0945,,0.9831,,,,0.2069,0.1667,,0.04,,0.0915,,,0.0937,,0.9831,,,,0.2069,0.1667,,0.0398,,0.0894,,,,block of flats,0.0691,Panel,No,2.0,0.0,2.0,0.0,-2911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4039920.0,336660.0,697428.0,116238.0,0.0,0.0,-1355.5,162069.75,225000.0,168526.125,12700.935,-1615.25,-5194.772448979591,-254543.85,0.7142857142857143,-986.9183673469388,-41.43181818181818,-14.0,0.0,0.0,,,,0.4285700680315301,0.14099895556329212
Cash loans,F,N,N,0,67500.0,545040.0,19705.5,450000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0.009334,-21268,365243,-13432.0,-4201,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.638759960582235,0.4668640059537032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1951.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,153000.0,153000.0,149040.0,149040.0,0.0,0.0,-829.0,278825.625,445500.0,291821.625,11142.09,-573.25,0.0,0.0,1.0,-1668.7586206896551,-56.096774193548384,-1.0,0.0,0.0,,,,0.12384389431253795,0.29192900845913394
Cash loans,M,N,N,0,225000.0,1540305.0,42484.5,1206000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.008068,-11223,-1019,-19.0,-3323,,1,1,0,1,0,0,,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.2810771318308981,0.4027699175038347,0.3539876078507373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1755000.0,877500.0,0.0,0.0,0.0,0.0,-2724.0,,,,,,,,,,,,,,,,,0.1460748708373531,0.18881916080372976
Revolving loans,F,N,Y,1,112500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0096569999999999,-7796,-416,-5381.0,-463,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,0.1200529896760983,0.5674541698628023,0.2970866116472028,0.0742,0.0601,0.9916,,,0.08,0.069,0.3333,,0.0431,0.0605,0.0845,,0.0,0.0756,0.0624,0.9916,,,0.0806,0.069,0.3333,,0.0441,0.0661,0.088,,0.0,0.0749,0.0601,0.9916,,,0.08,0.069,0.3333,,0.0439,0.0616,0.086,,0.0,reg oper account,block of flats,0.0664,Panel,No,2.0,0.0,2.0,0.0,-238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,450000.0,450000.0,0.0,,0.0,0.0,-98.0,61767.72,61767.72,54625.5,5513.355,-238.0,0.0,0.0,1.0,-181.5,-6.0,-4.0,0.0,0.0,,,,0.6249965277970678,0.07999928889520982
Cash loans,M,Y,N,1,225000.0,1762110.0,50629.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-13138,-856,-1906.0,-4282,7.0,1,1,0,1,0,0,Drivers,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,,0.5333386762476158,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,613037.25,153259.3125,0.0,0.0,0.0,0.0,-779.0,119535.75,162999.0,120026.25,14922.9,-1028.0,0.0,0.0,1.0,-1011.842105263158,-33.0,-15.0,0.0,0.0,,,,0.12768775633317084,0.22501899991555593
Cash loans,M,Y,N,0,225000.0,312768.0,13905.0,270000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.022625,-11697,-1503,-1183.0,-3559,20.0,1,1,1,1,1,0,Drivers,1.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.0805592384073733,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1165.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,883459.62,110432.4525,0.0,0.0,0.0,0.0,-1608.875,42482.25,42610.5,44356.5,5672.7675,-474.5,0.0,0.0,1.0,-411.625,-14.176470588235292,-1.0,0.0,0.0,,,,0.7193807570443362,0.06179972533455407
Cash loans,M,Y,Y,2,202500.0,932643.0,33174.0,778500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-14763,-643,-5816.0,-4707,17.0,1,1,0,1,0,0,Drivers,4.0,2,2,MONDAY,13,0,1,1,0,0,0,Business Entity Type 3,,0.270393383534492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,96143.4,135000.0,89190.0,18710.9775,-620.6,-589.7191304347826,-13563.54,0.9565217391304348,-428.2173913043478,-15.782608695652174,-2.0,0.0,0.0,,,,0.2171246477755714,0.163821413227589
Cash loans,F,N,Y,0,225000.0,211500.0,13068.0,211500.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.032561,-20740,365243,-969.0,-4259,,1,0,0,1,0,0,,1.0,1,1,FRIDAY,15,0,0,0,0,0,0,XNA,,0.6905893108135239,,0.1216,0.1112,0.9771,0.6872,0.014,0.0,0.2069,0.1667,0.2083,0.0754,0.0992,0.1078,0.0,0.0,0.1239,0.1082,0.9772,0.6994,0.0136,0.0,0.2069,0.1667,0.2083,0.0728,0.1084,0.1122,0.0,0.0,0.1228,0.1043,0.9771,0.6914,0.0136,0.0,0.2069,0.1667,0.2083,0.0743,0.1009,0.1097,0.0,0.0,reg oper account,block of flats,0.0921,Panel,No,0.0,0.0,0.0,0.0,-1238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,213750.0,450000.0,236161.125,23438.41875,-1195.5,-3586.274999999999,-104001.97499999998,0.896551724137931,-838.9655172413793,-27.285714285714285,-14.0,0.0,0.0,,,,1.0638247573297526,0.05807974186781392
